id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002675,images/P000003087.jpg,Bộ phận nào của cây này dùng chữa bệnh lỵ?,Lá và búp non,Dùng lá tươi để chữa lỵ,0.0,0.0,0.16666666666666669,0.05773502691896258,0.15384615384615385,0.11904761904761905,,0.7819116,0.8188069,0.799934,0
P000002675,images/P000003087.jpg,Ngọn non của cây này có công dụng gì?,Chữa đầy hơi,Chữa sốt,0.0,0.0,0.3032653298563167,0.13562437855552414,0.4444444444444445,0.17241379310344826,,0.9026121,0.88874626,0.8956255,0
P000002675,images/P000003087.jpg,Vỏ thân của cây này chứa bao nhiêu phần trăm tanin?,Chứa từ 10 đến 15 phần trăm tanin,Khoảng 20 đến 30 phần trăm,0.0,0.0,0.35826565528689464,0.2265870956238665,0.5,0.32763532763532766,,0.89781713,0.84544146,0.8708425,0
P000003785,images/P000003314.jpg,Đây là loại dược liệu gì?,Kế sữa (cúc gai),Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.89084303,0.8271706,0.8578269,0
P000003785,images/P000003314.jpg,Cây trong hình có chiều cao khoảng bao nhiêu?,Từ 30 đến 150 cm,Khoảng 30 đến 50 cm,0.0,0.0,0.6,0.3872983346207417,0.5454545454545454,0.5111111111111111,,0.9032526,0.9307811,0.9168103,0
P000003785,images/P000003314.jpg,Đặc điểm nhận dạng của lá cây này là gì?,Lá có đốm trắng dọc theo gân,Lá kép lông chim,0.0,0.0,0.11809163818525367,0.043120969391201254,0.25,0.07462686567164178,,0.8261672,0.78243333,0.80370575,0
P000003785,images/P000003314.jpg,Dược liệu này hỗ trợ bệnh lý nào ở gan?,Trị viêm gan,Chữa viêm gan,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6666666666666665,0.625,,0.84126174,0.8953607,0.8674686,0
P000003785,images/P000003314.jpg,Cây này có công dụng gì đối với đường hô hấp?,Giảm các cơn đau suyễn và ho,Chữa ho,0.0,0.0,0.0410424993119494,0.018354763685601443,0.14285714285714288,0.07692307692307691,,0.7833368,0.76602495,0.7745842,0
P000003785,images/P000003314.jpg,Dược liệu trong hình có khả năng gì với tế bào gan?,Kích thích hoạt động tái tạo tế bào gan,Chữa viêm gan,0.0,0.0,0.045111761078870896,0.017471709937655493,0.2,0.05952380952380952,,0.82267195,0.82985103,0.82624584,0
P000003786,images/P000003315.jpg,Đây là loại dược liệu gì?,Tên của nó là kế sữa (cúc gai),Đó là vị thuốc ngổ ngổ,0.0,0.0,0.11942188509563156,0.04136895450425726,0.2222222222222222,0.06410256410256411,,0.81068087,0.8169857,0.8138211,0
P000003786,images/P000003315.jpg,Màu sắc của hoa trong hình là gì?,Màu tía,Màu tím,0.0,0.0,0.5,0.223606797749979,0.75,0.25,,0.9063355,0.876764,0.89130455,0
P000003786,images/P000003315.jpg,Phần bao quanh bông hoa có đặc điểm gì?,Có,Phần bao quanh bông hoa có các lá chét nhọn,0.0,0.0,0.10000000000000002,0.03333333333333335,0.125,0.2631578947368421,,0.69001883,0.7505113,0.7189949,0
P000003786,images/P000003315.jpg,Dược liệu này có tác dụng với bệnh tiểu đường không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003786,images/P000003315.jpg,Dược liệu này có hỗ trợ quá trình thải độc không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003786,images/P000003315.jpg,Cây này có tác dụng gì với mạch máu?,Điều trị xơ vữa động mạch,Chữa đau nhức đầu,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,,0.8173628,0.8272231,0.8222634,0
P000003787,images/P000003316.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Tên của nó là kế sữa (cúc gai),Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.83355284,0.77714354,0.80436045,1
P000003787,images/P000003316.jpg,Mép lá của cây trong hình trông như thế nào?,Có,Mép lá có các răng cưa nhọn và sắc,0.0,0.0,0.11111111111111109,0.03726779962499649,0.125,0.27777777777777785,,0.69953007,0.7950373,0.7442321,1
P000003787,images/P000003316.jpg,Thân cây trong ảnh có đặc điểm gì?,Thân thẳng và phân nhánh,"Thân mảnh, có gai",0.0,0.0,0.19470019576785122,0.07109445944848267,0.4,0.10204081632653061,,0.8572952,0.8519069,0.8545926,1
P000003787,images/P000003316.jpg,Dược liệu này giúp gì cho hệ miễn dịch?,Tăng cường đáp ứng sinh miễn dịch,Chữa viêm khớp,0.0,0.0,0.0,0.0,0.11764705882352942,0.0,,0.78847146,0.7868581,0.78766394,1
P000003787,images/P000003316.jpg,Dược liệu này có giúp bảo vệ gan không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000003787,images/P000003316.jpg,Cây này có thể hỗ trợ điều trị ung thư không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000003788,images/P000003317.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Trong ảnh là kế sữa (cúc gai),Cúc trắng,0.0,0.0,0.0410424993119494,0.018354763685601443,0.30769230769230765,0.07692307692307691,,0.87158704,0.81718826,0.8435115,1
P000003788,images/P000003317.jpg,Phần bên trong bông hoa chứa bộ phận gì?,Chứa quả bế có lông,Chứa hạt,0.0,0.0,0.11156508007421491,0.04989342059223037,0.36363636363636365,0.10638297872340426,,0.8620418,0.8244209,0.84281176,1
P000003788,images/P000003317.jpg,Hình dáng quả bế trong ảnh như thế nào?,Quả nhỏ màu đen bóng,"Quả bế hình cầu, có lông mịn",0.0,0.0,0.14285714285714285,0.048795003647426664,0.4444444444444444,0.09615384615384616,,0.816145,0.8288159,0.8224316,1
P000003788,images/P000003317.jpg,Dược liệu này có tác động đến gan nhiễm mỡ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000003788,images/P000003317.jpg,Dược liệu này hỗ trợ chức năng gan ra sao?,Tăng cường chức năng khử độc gan,Chữa viêm gan,0.0,0.0,0.08786571270524224,0.03403024420100487,0.25000000000000006,0.07575757575757576,,0.79686487,0.81212914,0.80442464,1
P000003788,images/P000003317.jpg,Cây này có an toàn cho người dùng không?,Được đánh giá về tính an toàn,Có,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,,0.8853633,0.72549665,0.79749715,1
P000003789,images/P000003318.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Trong ảnh là kế sữa (cúc gai),Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.82226217,0.7965977,0.8092265,1
P000003789,images/P000003318.jpg,Đặc điểm nhận dạng của các hạt trong hình là gì?,"Hạt màu đen bóng, viền vàng","Các hạt có hình bầu dục, bề mặt có các đường",0.0,0.0,0.0909090909090909,0.03015113445777637,0.3448275862068966,0.07692307692307693,,0.83882797,0.8450456,0.84192526,1
P000003789,images/P000003318.jpg,Các hạt này có hình dạng tổng quát ra sao?,Hình dạng quả bế thuôn dài,Các hạt có hình bầu dục hoặc hình trứng,0.0,0.0,0.11111111111111109,0.03726779962499649,0.29629629629629634,0.07936507936507937,,0.8156012,0.81501603,0.8153086,1
P000003789,images/P000003318.jpg,Dược liệu này có công dụng gì với huyết áp?,Tăng áp huyết,Chữa huyết áp cao,0.0,0.0,0.5,0.12909944487358058,0.3636363636363636,0.32258064516129037,,0.8181689,0.8668333,0.84179837,1
P000003789,images/P000003318.jpg,Dược liệu này có tác dụng với viêm gan không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000003789,images/P000003318.jpg,Dược liệu trong hình giúp gì cho tế bào gan?,Bảo vệ và tái tạo tế bào gan,Chữa viêm gan,0.0,0.0,0.06295853427918728,0.024383735476492117,0.11764705882352941,0.06666666666666667,,0.8113092,0.82797503,0.81955737,1
P000000565,images/P000000565.png,Tên dược liệu trong ảnh là gì?,Dây ông lão,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.80917156,0.80876017,0.8089658,0
P000000565,images/P000000565.png,Dược liệu Dây ông lão có công dụng gì theo thông tin được cung cấp?,Chữa đau lưng,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4000000000000001,0.16666666666666666,,0.9142487,0.92477864,0.91948354,0
P000000565,images/P000000565.png,Hoa của cây trong ảnh có màu gì?,Màu trắng với phần đài hoa màu tím đỏ,Màu trắng và tím,0.0,0.0,0.21487859764514256,0.14325239843009502,0.6666666666666666,0.1764705882352941,,0.9384534,0.8785645,0.90752196,0
P000000565,images/P000000565.png,Lá của cây có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000565,images/P000000565.png,Hình dạng của lá trong ảnh như thế nào?,Lá có hình tim hoặc hình trứng rộng,Lá có hình bầu dục hoặc hình trứng ngược,0.0,0.0,0.6666666666666666,0.5773502691896257,0.7586206896551724,0.7270233196159123,,0.9379929,0.95404196,0.9459494,0
P000000565,images/P000000565.png,Trong ảnh có sự xuất hiện của hoa không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000565,images/P000000565.png,Các bông hoa mọc ở vị trí nào so với lá?,Các bông hoa mọc ở nách lá hoặc dọc theo,Các bông hoa mọc xen kẽ giữa các lá,0.0,0.0,0.49713295378576094,0.4084363993014518,0.6206896551724138,0.4505050505050505,,0.9052672,0.88476276,0.8948975,0
P000000565,images/P000000565.png,Bề mặt của lá trông như thế nào?,Bề mặt lá trông khá nhẵn với các đường gân,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.8,0.7302967433402215,0.8666666666666666,0.7937500000000002,,0.9674487,0.9559504,0.96166515,0
P000000565,images/P000000565.png,Có bao nhiêu lá lớn xuất hiện rõ ràng trong ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000565,images/P000000565.png,Phần nhị hoa trông như thế nào?,"Phần nhị hoa trông giống như những sợi nhỏ, mảnh",Nhị hoa có hình dạng giống như chiếc lá nhỏ,0.0,0.0,0.5,0.3333333333333333,0.4666666666666667,0.446,,0.8812885,0.87777996,0.8795307,0
P000000566,images/P000000566.png,Tên dược liệu trong ảnh là gì?,Dây ông lão,Đậu bắp,0.0,0.0,0.0,0.0,0.0,0.0,,0.77716196,0.80532855,0.7909946,0
P000000566,images/P000000566.png,Dược liệu Dây ông lão có công dụng gì theo thông tin được cung cấp?,Chữa đau lưng,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4000000000000001,0.16666666666666666,,0.9142487,0.92477864,0.91948354,0
P000000566,images/P000000566.png,Hoa của cây Dây ông lão có màu gì?,Màu trắng kem với các cánh hoa dạng sợi mảnh,Màu trắng,0.0,0.0,0.01831563888873418,0.01831563888873418,0.3636363636363636,0.20380434782608695,,0.89293915,0.7954645,0.84138817,0
P000000566,images/P000000566.png,Trong ảnh có bao nhiêu bông hoa màu trắng đang nở?,Trong ảnh có hai bông hoa màu trắng đang nở,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.14285714285714288,0.054945054945054944,,0.78703296,0.72672915,0.7556799,0
P000000566,images/P000000566.png,Lá của cây Dây ông lão có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000566,images/P000000566.png,Các nụ hoa hoặc quả chưa nở có hình dạng như thế nào?,"Chúng có hình bầu dục hoặc hình trứng, màu nâu",Các nụ hoa hoặc quả chưa nở có hình dạng,0.0,0.0,0.3,0.18257418583505533,0.4117647058823529,0.15,,0.8496323,0.85759383,0.8535945,0
P000000566,images/P000000566.png,Phần đài hoa bao quanh hoa có màu gì?,Màu tím đen hoặc nâu đậm,Màu trắng,0.0,0.0,0.06766764161830635,0.030261889307125377,0.28571428571428575,0.08928571428571427,,0.8911835,0.8433635,0.86661434,0
P000000566,images/P000000566.png,Thân cây trong ảnh có dạng leo hay thân đứng?,"Dựa vào cách mọc, đây là dạng thân leo",Thân cây leo,0.0,0.0,0.09022352215774179,0.02470872915168118,0.3,0.11904761904761904,,0.86160153,0.7799519,0.81874615,0
P000000566,images/P000000566.png,Bề mặt của lá cây trông như thế nào?,Bề mặt lá trông khá nhẵn và có gân lá,Màu xanh lục,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,,0.7935122,0.7828237,0.7881317,0
P000000566,images/P000000566.png,Vị trí của bông hoa trắng lớn nhất nằm ở đâu trong ảnh?,Bông hoa trắng lớn nhất nằm ở phía trên bên,Bông hoa trắng lớn nhất nằm ở phía dưới bên,0.0,0.0,0.9,0.8366600265340756,0.8823529411764706,0.8950617283950617,,0.98848486,0.98848486,0.98848486,0
P000000567,images/P000000567.png,Tên dược liệu trong ảnh là gì?,Dây ông lão,Đậu bắp,0.0,0.0,0.0,0.0,0.0,0.0,,0.77716196,0.80532855,0.7909946,0
P000000567,images/P000000567.png,Dược liệu Dây ông lão có công dụng gì theo thông tin được cung cấp?,Chữa đau lưng,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4000000000000001,0.16666666666666666,,0.9142487,0.92477864,0.91948354,0
P000000567,images/P000000567.png,Hoa của cây trong ảnh có màu gì?,Màu trắng với phần đài hoa màu tím đậm,Màu trắng,0.0,0.0,0.0301973834223185,0.0301973834223185,0.4210526315789474,0.12048192771084336,,0.90035623,0.8164265,0.85633975,0
P000000567,images/P000000567.png,Trong ảnh có bao nhiêu bông hoa đang nở rộ hoàn toàn?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000567,images/P000000567.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000567,images/P000000567.png,Phần đài hoa bao quanh hoa có màu gì?,Màu tím sẫm hoặc nâu tím,Màu trắng,0.0,0.0,0.06766764161830635,0.030261889307125377,0.25,0.08928571428571427,,0.87027097,0.8009065,0.8341492,0
P000000567,images/P000000567.png,Các cánh hoa trông như thế nào?,"Các cánh hoa có dạng sợi dài, mảnh và tỏa",Các cánh hoa trông giống như những chiếc lá,0.0,0.0,0.2982797722714565,0.25831786022211856,0.43749999999999994,0.2974186307519641,,0.8772298,0.84712577,0.861915,0
P000000567,images/P000000567.png,Có nụ hoa nào trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000567,images/P000000567.png,Thân cây trong ảnh có màu gì?,Màu nâu đỏ hoặc tím sẫm,Màu nâu,0.0,0.0,0.1353352832366127,0.1353352832366127,0.5714285714285715,0.33482142857142855,,0.8579037,0.77488434,0.81428343,0
P000000567,images/P000000567.png,Bông hoa lớn nhất nằm ở vị trí nào trong ảnh?,"Bông hoa lớn nhất nằm ở phía bên trái, hơi",Bông hoa lớn nhất nằm ở vị trí trung tâm của,0.0,0.0,0.5454545454545454,0.5222329678670935,0.6060606060606061,0.5926842684268425,,0.91568387,0.91513276,0.9154082,0
P000000568,images/P000000568.png,Tên dược liệu trong ảnh là gì?,Dây ông lão,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.84073144,0.83793026,0.8393285,1
P000000568,images/P000000568.png,Dược liệu Dây ông lão có công dụng gì theo thông tin được cung cấp?,Chữa đau lưng,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4000000000000001,0.16666666666666666,,0.9142487,0.92477864,0.91948354,1
P000000568,images/P000000568.png,Hoa của cây trong ảnh có màu gì?,Hoa có phần cánh hoa màu trắng và phần đài,Màu trắng,0.0,0.0,0.01831563888873418,0.01831563888873418,0.4210526315789474,0.20380434782608695,,0.8099893,0.79668546,0.80328226,1
P000000568,images/P000000568.png,Phần cánh hoa màu trắng có dạng như thế nào?,"Phần cánh hoa màu trắng có dạng nhiều sợi mảnh,",Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.10526315789473684,0.054945054945054944,,0.78320456,0.72144127,0.7510553,1
P000000568,images/P000000568.png,Trong ảnh có bao nhiêu nụ hoa màu tím đang hướng lên trên?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000568,images/P000000568.png,Màu sắc chủ đạo của lá cây trong ảnh là màu gì?,Màu xanh lá cây,Màu xanh lục,0.0,0.0,0.47768754038252614,0.41368954504257255,0.9090909090909091,0.48076923076923084,,0.94496644,0.9189568,0.9317801,1
P000000568,images/P000000568.png,Phần đài hoa màu tím có hình dạng như thế nào?,Phần đài hoa màu tím có dạng các lá đài,Phần đài hoa màu tím có hình dạng giống như,0.0,0.0,0.7,0.6236095644623235,0.7096774193548386,0.6346938775510204,,0.9175468,0.9240216,0.9207728,1
P000000568,images/P000000568.png,Bộ phận nào nổi bật nhất trong bức ảnh này?,Bộ phận nổi bật nhất là bông hoa với sự,Bộ phận nổi bật nhất là bông hoa màu trắng,0.0,0.0,0.8,0.7888106377466155,0.787878787878788,0.7992187500000002,,0.94749916,0.94725657,0.9473778,1
P000000568,images/P000000568.png,Lá cây trong ảnh có bề mặt nhẵn hay có lông?,"Dựa vào ảnh, lá cây có bề mặt trông khá",Lá cây có bề mặt nhẵn và có các đường gân,0.0,0.0,0.45454545454545453,0.4264014327112209,0.5161290322580646,0.44158415841584164,,0.88990015,0.8964274,0.8931518,1
P000000568,images/P000000568.png,Vị trí của bông hoa chính nằm ở đâu trong ảnh?,Bông hoa chính nằm ở vị trí trung tâm của,Bông hoa chính nằm ở vị trí trung tâm và,0.0,0.0,0.9,0.8944271909999159,0.888888888888889,0.8993827160493828,,0.9793206,0.9824246,0.9808701,1
P000001100,images/P000001100.jpg,Tên dược liệu trong ảnh là gì?,Trăn,Rắn hổ mang,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.80978984,0.8484971,0.8286917,1
P000001100,images/P000001100.jpg,Dược liệu Trăn có công dụng gì theo thông tin được cung cấp?,Dùng chữa đau nhức xương,Chữa sốt,0.0,0.0,0.11156508007421491,0.04989342059223037,0.30769230769230765,0.10638297872340426,,0.7666253,0.76477575,0.7656994,1
P000001100,images/P000001100.jpg,Con trăn trong ảnh đang nằm ở đâu?,Con trăn đang nằm trên một bãi cỏ xanh,Màu xanh lục,0.0,0.0,0.045111761078870896,0.017471709937655493,0.21052631578947364,0.05952380952380952,,0.8322256,0.7979461,0.81472546,1
P000001100,images/P000001100.jpg,Màu sắc chủ đạo trên da của con trăn là gì?,Da con trăn có màu nâu sẫm kết hợp với,Màu nâu xám với các đường gân nổi rõ,0.0,0.0,0.2982797722714565,0.1826583106646588,0.42424242424242425,0.25813692480359146,,0.84830433,0.8437803,0.84603626,1
P000001100,images/P000001100.jpg,Hình dạng các đốm trên thân con trăn như thế nào?,"Các đốm trên thân trăn có hình dạng không đều,",Các đốm có hình tròn hoặc hình bầu dục,0.0,0.0,0.39770636302860873,0.2982797722714566,0.5454545454545455,0.3188131313131313,,0.90370643,0.8935045,0.89857656,1
P000001100,images/P000001100.jpg,Đầu của con trăn đang hướng về phía nào trong ảnh?,Đầu của con trăn đang hướng về phía bên trái,Đầu trăn đang hướng về phía dưới bên phải,0.0,0.0,0.6959861353000654,0.5580303566223723,0.7741935483870969,0.6792413935271077,,0.9614828,0.94579023,0.953572,1
P000001100,images/P000001100.jpg,Bề mặt da của con trăn trông như thế nào?,Bề mặt da của con trăn trông có vẻ trơn,Bề mặt da có các đường gân nổi rõ,0.0,0.0,0.39770636302860873,0.2982797722714566,0.5,0.37878787878787884,,0.8896239,0.8708703,0.88014716,1
P000001100,images/P000001100.jpg,Con trăn trong ảnh có đang cuộn mình không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001100,images/P000001100.jpg,Bộ phận nào của con trăn được nhìn thấy rõ nhất ở phía trước?,Phần đầu của con trăn là bộ phận được nhìn,Mũi và phần miệng,0.0,0.0,0.055782540037107455,0.020368903662172547,0.18181818181818182,0.05319148936170213,,0.81898,0.8184171,0.81869847,1
P000001100,images/P000001100.jpg,Có thể nhìn thấy toàn bộ chiều dài của con trăn trong ảnh không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,1
P000001101,images/P000001101.jpg,Tên dược liệu trong ảnh là gì?,Trăn,Rắn hổ mang,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.80978984,0.8484971,0.8286917,0
P000001101,images/P000001101.jpg,Dược liệu Trăn có công dụng gì theo thông tin được cung cấp?,Dùng chữa đau nhức xương,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.2857142857142857,0.10416666666666666,,0.80833375,0.8181093,0.8131922,0
P000001101,images/P000001101.jpg,Con trăn trong ảnh có màu sắc chủ đạo là gì?,Con trăn có màu sắc chủ đạo là nâu sẫm,Màu nâu và vàng,0.0,0.0,0.11156508007421491,0.028805979809715422,0.36363636363636365,0.10638297872340426,,0.8135417,0.78768206,0.8004031,0
P000001101,images/P000001101.jpg,Phần đuôi của con trăn đang ở trạng thái nào?,Phần đuôi của con trăn đang cuộn tròn lại,Phần đuôi của con trăn đang co lại và nằm,0.0,0.0,0.7,0.6236095644623235,0.75,0.7602601480152501,,0.9593382,0.94609904,0.95267266,0
P000001101,images/P000001101.jpg,Đầu của con trăn nằm ở phía nào của bức ảnh?,Đầu của con trăn nằm ở phía bên phải của,Đầu của con trăn nằm ở phía bên phải của,1.0,1.0,1.0,1.0,1.0,0.9995,,0.99999994,0.99999994,0.99999994,0
P000001101,images/P000001101.jpg,Thân của con trăn có hình dạng như thế nào?,Thân của con trăn uốn lượn theo hình chữ M,"Thân tròn, cong xoắn lại",0.0,0.0,0.07357588823428847,0.02601300475114445,0.4800000000000001,0.052631578947368425,,0.83891547,0.8266978,0.8327618,0
P000001101,images/P000001101.jpg,Bề mặt da của con trăn có đặc điểm gì?,Bề mặt da của con trăn có các hoa văn,Bề mặt da có các đường gân nổi rõ,0.0,0.0,0.49713295378576094,0.4084363993014518,0.5714285714285715,0.48888888888888893,,0.8978671,0.8861438,0.8919669,0
P000001101,images/P000001101.jpg,Có bao nhiêu cái đầu trăn xuất hiện trong ảnh?,Chỉ có một cái đầu trăn xuất hiện trong ảnh,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.7522816,0.7098409,0.73044527,0
P000001101,images/P000001101.jpg,Con trăn trong ảnh có đang bò thẳng không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,0
P000001101,images/P000001101.jpg,Bộ phận nào của con trăn nằm ở vị trí thấp nhất trong ảnh?,Phần đuôi cuộn tròn của con trăn nằm ở vị,Bộ phận đầu và phần đuôi của con trăn,0.0,0.0,0.49713295378576094,0.4084363993014518,0.6000000000000001,0.48888888888888893,,0.9289412,0.9036139,0.9161025,0
P000001102,images/P000001102.jpg,Tên dược liệu trong ảnh là gì?,Trăn,Rắn hổ,0.0,0.0,0.0,0.0,0.4,0.0,,0.8470541,0.8680587,0.8574278,0
P000001102,images/P000001102.jpg,Dược liệu Trăn có công dụng gì theo thông tin được cung cấp?,Dùng chữa đau nhức xương,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.2857142857142857,0.10416666666666666,,0.80833375,0.8181093,0.8131922,0
P000001102,images/P000001102.jpg,Con trăn trong ảnh có màu sắc chủ đạo là gì?,Con trăn có màu sắc chủ đạo là nâu sẫm,Màu nâu và trắng,0.0,0.0,0.11156508007421491,0.028805979809715422,0.36363636363636365,0.10638297872340426,,0.818473,0.7888136,0.80336964,0
P000001102,images/P000001102.jpg,Bề mặt da của con trăn trong ảnh trông như thế nào?,Bề mặt da của con trăn có các họa tiết,Bề mặt da có các đường gân nổi rõ,0.0,0.0,0.49713295378576094,0.4084363993014518,0.4827586206896552,0.48888888888888893,,0.90526325,0.891417,0.8982868,0
P000001102,images/P000001102.jpg,Đầu của con trăn đang hướng về phía nào trong ảnh?,Đầu của con trăn đang hướng về phía dưới bên,Đầu trăn đang hướng về phía bên phải,0.0,0.0,0.6814506851874793,0.5506953149031837,0.7586206896551724,0.6861724281549355,,0.9585685,0.9363667,0.94733757,0
P000001102,images/P000001102.jpg,Con trăn trong ảnh có đang cuộn mình lại không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001102,images/P000001102.jpg,Có bao nhiêu cái đầu trăn xuất hiện trong ảnh?,Chỉ có một cái đầu trăn xuất hiện trong ảnh,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.7522816,0.7098409,0.73044527,0
P000001102,images/P000001102.jpg,Phần thân của con trăn có chiếm diện tích lớn nhất trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001102,images/P000001102.jpg,Xung quanh con trăn có vật thể nào khác không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001102,images/P000001102.jpg,Con trăn trong ảnh có đang thè lưỡi ra không?,Có,Không,0.0,0.0,0.0,0.0,0.0,0.0,,0.9953345,0.9953345,0.9953345,0
P000002525,images/P000003142.jpg,Đây là loại dược liệu gì?,Đó là vị thuốc hoàng bá,Đó là vị thuốc bạch đồng nữ,0.0,0.0,0.5714285714285714,0.5345224838248488,0.6666666666666666,0.6506147540983607,,0.9026326,0.92094547,0.91169703,1
P000002525,images/P000003142.jpg,Hình ảnh này cho thấy bộ phận nào của cây?,Hoa và quả non,Bộ phận hoa và quả,0.0,0.0,0.6,0.5477225575051662,0.6,0.7181571815718157,,0.8918735,0.91298103,0.9023038,1
P000002525,images/P000003142.jpg,Hình dáng của quả trong ảnh là gì?,Hình cầu,Quả có hình bầu dục hoặc hình trứng,0.0,0.0,0.12500000000000003,0.04225771273642583,0.3333333333333333,0.19230769230769235,,0.7882103,0.82502615,0.8061981,1
P000002525,images/P000003142.jpg,Dược liệu này có tác dụng gì với tiêu hóa?,Chữa kiết lỵ,Chữa đầy bụng,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4000000000000001,0.16666666666666666,,0.89754015,0.8613281,0.8790614,1
P000002525,images/P000003142.jpg,Hoàng bá thường ra hoa vào mùa nào?,Mùa hạ,Mùa xuân và mùa hè,0.0,0.0,0.2,0.07071067811865477,0.5454545454545454,0.21739130434782608,,0.7901743,0.82695353,0.80814564,1
P000002525,images/P000003142.jpg,Dược liệu này có khả năng trị bệnh gì ở mắt?,Trị đau mắt,Chữa đau mắt đỏ,0.0,0.0,0.5,0.408248290463863,0.6666666666666665,0.6048387096774195,,0.8808075,0.92643815,0.9030467,1
P000002526,images/P000003143.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Hoàng bá,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.2,0.0,,0.7969068,0.8626119,0.82845867,0
