id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000980_q001316,images/P000000980.jpg,Có bao nhiêu bông hoa màu tím đang nở rõ trên cụm hoa chính ở giữa ảnh?,Có,Có một bông hoa màu tím đang nở rõ trên cụm hoa chính ở giữa ảnh.,0.0,0.0,0.0625,0.0204124145231931,0.0833333333333333,0.2,,0.71975327,0.7972086,0.7565035,1.0
P000000980_q001317,images/P000000980.jpg,Lá của cây Bồ Bồ mọc như thế nào trên thân?,Lá của cây Bồ Bồ mọc đối xứng nhau qua,"Lá mọc đối, kép, có gân rõ.",0.0,0.0,0.2791881675133095,0.1741044115460091,0.3333333333333333,0.2634593356242841,,0.84111726,0.8381138,0.8396129,1.0
P000000980_q001318,images/P000000980.jpg,Phần cụm hoa có được bao phủ bởi các sợi lông nhỏ không?,Có,"Không, phần cụm hoa không bị bao phủ bởi sợi lông nhỏ.",0.0,0.0,0.0,0.0,0.1,0.0,,0.7225444,0.789488,0.75453424,0.0
P000000980_q001319,images/P000000980.jpg,Trong ảnh có xuất hiện nhiều hơn một cụm hoa không?,Có,"Không, chỉ xuất hiện một cụm hoa.",0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.7391622,0.7934584,0.7653485,0.0
P000000980_q001320,images/P000000980.jpg,Màu sắc chủ đạo của lá cây Bồ Bồ trong ảnh là gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
P000000981_q001321,images/P000000981.jpg,Tên dược liệu trong ảnh là gì?,Bồ Bồ,Tên dược liệu là Bạch bì.,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.73811215,0.71571577,0.7267415,0.0
P000000981_q001322,images/P000000981.jpg,Dược liệu Bồ Bồ có công dụng gì theo thông tin được cung cấp?,Chữa cảm,Dược liệu Bồ Bồ có công dụng gì?,0.0,0.0,0.0,0.0,0.125,0.0,,0.75158817,0.7369871,0.7442161,0.0
P000000981_q001323,images/P000000981.jpg,Hoa của cây Bồ Bồ trong ảnh có màu gì?,Màu tím,Hoa của cây Bồ Bồ trong ảnh có màu tím.,0.0,0.0,0.2,0.1490711984999859,0.4444444444444445,0.6696428571428572,,0.76404667,0.7848811,0.77432376,1.0
P000000981_q001324,images/P000000981.jpg,Bề mặt lá của cây Bồ Bồ trông như thế nào?,Bề mặt lá của cây Bồ Bồ có nhiều lông,"Lá có hình trứng, mọc đối.",0.0,0.0,0.1711390396775306,0.0419203322279874,0.25,0.1041666666666666,,0.8357847,0.8192553,0.8274374,0.0
P000000981_q001325,images/P000000981.jpg,Trong ảnh có bao nhiêu cụm hoa chính đang nở rõ?,Trong ảnh có 2 cụm hoa chính đang nở rõ,4 cụm hoa chính đang nở rõ.,0.0,0.0,0.558376335026619,0.5505664911687065,0.761904761904762,0.6171248568155785,,0.9515904,0.9368722,0.944174,0.0
P000000981_q001326,images/P000000981.jpg,Lá của cây Bồ Bồ có hình dạng gì?,Lá của cây Bồ Bồ có hình bầu dục với,"Lá hình trứng, lá mọc đối.",0.0,0.0,0.1711390396775306,0.0419203322279874,0.3999999999999999,0.1041666666666666,,0.85979474,0.8449448,0.85230505,1.0
P000000981_q001327,images/P000000981.jpg,Các bông hoa của cây Bồ Bồ mọc theo kiểu nào?,Các bông hoa mọc thành cụm ở đầu cành hoặc,Cây Bồ Bồ có hoa mọc theo kiểu cụm.,0.0,0.0,0.2982797722714565,0.1826583106646588,0.4827586206896552,0.2581369248035914,,0.88766193,0.8887534,0.8882074,1.0
P000000981_q001328,images/P000000981.jpg,Thân và cành của cây Bồ Bồ có đặc điểm gì nổi bật?,Thân và cành của cây Bồ Bồ có nhiều lông,"Thân cây mỏng, cành nhọn.",0.0,0.0,0.2207276647028654,0.0450558458865127,0.3846153846153846,0.1578947368421052,,0.8702338,0.8677298,0.86898,0.0
P000000981_q001329,images/P000000981.jpg,Có phải hoa của cây Bồ Bồ có kích thước nhỏ không?,"Đúng, hoa của cây Bồ Bồ có kích thước khá","Đúng, hoa của cây Bồ Bồ nhỏ.",0.0,0.0,0.558376335026619,0.5505664911687065,0.6956521739130435,0.6171248568155785,,0.96870136,0.94863164,0.9585615,1.0
P000000981_q001330,images/P000000981.jpg,Vị trí của cụm hoa nằm ở đâu so với các lá?,"Cụm hoa nằm ở phần đầu cành, được bao quanh",Cụm hoa nằm trên lá.,0.0,0.0,0.2207276647028654,0.2014958683719937,0.5714285714285714,0.3099415204678362,,0.9415369,0.8953437,0.91785944,0.0
P000000434_q001331,images/P000000434.png,Tên dược liệu trong ảnh là gì?,Lan kiếm,Tên dược liệu là Cymbidium.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7350179,0.77773386,0.75577277,1.0
P000000434_q001332,images/P000000434.png,Dược liệu Lan kiếm có công dụng gì theo thông tin được cung cấp?,Dùng để ướp chè,Dược liệu Lan kiếm có công dụng gì?,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,,0.80687296,0.7965888,0.8016979,0.0
P000000434_q001333,images/P000000434.png,Hoa của cây Lan kiếm trong ảnh có màu gì?,Hoa có màu trắng xanh với các đường vân màu,Hoa Lan kiếm trong ảnh có màu xanh lá cây.,0.0,0.0,0.4,0.2108185106778919,0.4137931034482758,0.2,,0.872362,0.9001821,0.88605374,0.0
P000000434_q001334,images/P000000434.png,Lá của cây Lan kiếm có dạng hình gì?,"Lá có dạng hình dải dài, nhọn ở đầu",Lá Lan kiếm hình lông chim.,0.0,0.0,0.2021768865708778,0.0495230209883203,0.2727272727272727,0.1149425287356322,,0.85003376,0.8302463,0.8400235,0.0
P000000434_q001335,images/P000000434.png,Màu sắc chủ đạo của lá cây trong ảnh là màu gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
P000000434_q001336,images/P000000434.png,Trong ảnh có sự xuất hiện của hoa không?,Có,"Có, trong ảnh có hoa.",0.0,0.0,0.2,0.0707106781186547,0.3333333333333333,0.3571428571428571,,0.768386,0.84184235,0.8034387,1.0
P000000434_q001337,images/P000000434.png,Các bông hoa mọc ở vị trí nào so với lá?,Các bông hoa mọc trên các cuống dài vươn lên,Ở giữa lá.,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,,0.846169,0.82386434,0.8348677,0.0
P000000434_q001338,images/P000000434.png,Bề mặt của lá cây trông như thế nào?,Bề mặt lá trông nhẵn và có các đường gân,Lá cây có bề mặt mịn và lá dài.,0.0,0.0,0.4971329537857609,0.2358108650835347,0.3571428571428571,0.3757575757575758,,0.88430923,0.8673238,0.87573415,1.0
P000000434_q001339,images/P000000434.png,Các cánh hoa có kích thước lớn hay nhỏ so với lá?,Các cánh hoa có kích thước nhỏ hơn nhiều so,Lớn hơn.,0.0,0.0,0.009157819444367,0.0040955013606548,0.2,0.0543478260869565,,0.8277472,0.8129538,0.82028383,0.0
P000000434_q001340,images/P000000434.png,Có thể thấy thân cây rõ ràng trong ảnh không?,Không,"Không, thân cây không rõ ràng.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.3076923076923077,0.3333333333333333,,0.74969435,0.80424535,0.7760123,1.0
P000000435_q001341,images/P000000435.png,Tên dược liệu trong ảnh là gì?,Lan kiếm,Hoa Lan Trà Cú.,0.0,0.0,0.25,0.0912870929175276,0.2857142857142857,0.2272727272727272,,0.83398736,0.8758081,0.85438627,0.0
P000000435_q001342,images/P000000435.png,Dược liệu Lan kiếm có công dụng gì theo thông tin được cung cấp?,Dùng để ướp chè,"Dược liệu Lan kiếm có công dụng lợi tiểu, nhuận tràng.",0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,0.81179565,0.8125662,0.81218076,0.0
P000000435_q001343,images/P000000435.png,Hoa của cây Lan kiếm trong ảnh có các đường vân màu gì?,Hoa có các đường vân màu đỏ tía trên nền,Đường vân màu đỏ.,0.0,0.0,0.2231301601484298,0.2231301601484298,0.5,0.4222074468085106,,0.8875597,0.8380049,0.86207074,1.0
P000000435_q001344,images/P000000435.png,"Trong ảnh, cánh hoa phía trên cùng có hình dạng như thế nào?",Cánh hoa phía trên cùng có hình bầu dục dài,Hình dạng cánh hoa phía trên cùng là hình tam giác.,0.0,0.0,0.5454545454545454,0.4670993664969138,0.6486486486486486,0.5830583058305829,,0.9018634,0.8900128,0.8958989,0.0
P000000435_q001345,images/P000000435.png,Có bao nhiêu cánh hoa lớn đang xòe rộng rõ rệt trong ảnh?,Có,2 cánh hoa lớn.,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,0.7628205,0.79837334,0.7801921,0.0
P000000435_q001346,images/P000000435.png,Màu sắc chủ đạo của các cánh hoa trong ảnh là gì?,Màu trắng kem kết hợp với các sọc đỏ tía,Màu vàng và đỏ.,0.0,0.0,0.1115650800742149,0.0288059798097154,0.3636363636363636,0.1063829787234042,,0.89791596,0.85594404,0.8764278,0.0
P000000435_q001347,images/P000000435.png,Phần trung tâm của bông hoa có màu sắc như thế nào?,Phần trung tâm của bông hoa có màu trắng với,Đỏ và vàng.,0.0,0.0,0.0,0.0,0.1,0.0,,0.8162099,0.8193153,0.8177597,0.0
P000000435_q001348,images/P000000435.png,Các lá cây ở phía sau bông hoa có màu gì?,Màu xanh lá cây,Lá cây phía sau bông hoa có màu xanh lá cây.,0.0,0.0,0.3636363636363636,0.3302891295379082,0.5454545454545454,0.8444148936170214,,0.8598276,0.8832428,0.8713779,1.0
P000000435_q001349,images/P000000435.png,Cánh hoa nằm ngang bên trái có các đường vân chạy theo hướng nào?,Các đường vân chạy dọc theo chiều dài của cánh,Đường vân chạy theo hướng ngang.,0.0,0.0,0.3422780793550613,0.2651274602228026,0.4444444444444444,0.3906249999999999,,0.89902556,0.8759397,0.8873325,0.0
P000000435_q001350,images/P000000435.png,Bông hoa Lan kiếm trong ảnh có nằm ở vị trí trung tâm của khung hình không?,Có,"Không, bông hoa Lan kiếm nằm ở bên trái.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7451058,0.78036994,0.76233023,0.0
P000001636_q001351,images/P000001636.jpg,Tên dược liệu trong ảnh là gì?,Ráng trắc,Tên dược liệu là Adiantum capillus-veneris.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7316301,0.74786913,0.7396605,1.0
P000001636_q001352,images/P000001636.jpg,Dược liệu Ráng trắc có công dụng gì theo thông tin được cung cấp?,Là thuốc ho long đờm hay dùng cho trẻ em,"Ráng trắc có công dụng lợi tiểu, nhuận tràng.",0.0,0.0,0.0,0.0,0.2758620689655172,0.0,,0.8164798,0.80577064,0.8110899,0.0
P000001636_q001353,images/P000001636.jpg,Lá của cây Ráng trắc trong ảnh có màu gì?,Màu xanh tươi,Lá cây Ráng trắc trong ảnh có màu xanh lá cây.,0.0,0.0,0.1818181818181818,0.1348399724926484,0.2857142857142857,0.493421052631579,,0.79733944,0.8443492,0.8201713,1.0
P000001636_q001354,images/P000001636.jpg,Hình dạng của các lá nhỏ trong ảnh trông giống hình gì?,Các lá nhỏ có hình quạt hoặc hình tim với,Lá nhỏ trong ảnh có hình dạng như lá chuối.,0.0,0.0,0.4,0.2981423969999719,0.4827586206896552,0.2,,0.89139444,0.88219535,0.886771,0.0
P000001636_q001355,images/P000001636.jpg,"Trong ảnh, các lá cây mọc tập trung thành cụm hay mọc riêng lẻ?",Các lá cây mọc tập trung thành từng cụm trên,Mọc tập trung thành cụm.,0.0,0.0,0.3678794411714423,0.318592941584492,0.6666666666666666,0.5094736842105263,,0.89708006,0.87255657,0.8846484,1.0
P000001636_q001356,images/P000001636.jpg,Trên các lá cây trong ảnh có xuất hiện những giọt nước nhỏ không?,Có,"Không, không có giọt nước nhỏ.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.1818181818181818,0.3333333333333333,,0.74376565,0.78248394,0.7626337,0.0
P000001636_q001357,images/P000001636.jpg,Các cuống lá trong ảnh có đặc điểm gì về độ dày?,Màu tối,Độ dày của các cuống lá trong ảnh là mỏng.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.7491184,0.7731526,0.76094574,0.0
P000001636_q001358,images/P000001636.jpg,Phần trung tâm của ảnh là bộ phận nào của cây Ráng trắc?,Phần trung tâm của ảnh là các cụm lá xanh,Phần trung tâm là lá trưởng.,0.0,0.0,0.4278475991938267,0.2964215118800292,0.5833333333333334,0.4645833333333333,,0.9016657,0.8663597,0.8836602,1.0
P000001636_q001359,images/P000001636.jpg,Màu sắc của các cuống lá có tương phản với màu lá không?,Có,"Không, màu sắc tương phản.",0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.7546971,0.80370414,0.7784301,0.0
P000001636_q001360,images/P000001636.jpg,Bề mặt của các lá cây trông như thế nào?,Bề mặt các lá cây trông khá mịn và mỏng,"Lá cây có bề mặt lá phẳng, màu xanh lá cây.",0.0,0.0,0.3636363636363636,0.2696799449852968,0.375,0.3712871287128713,,0.8642735,0.86472803,0.86450076,1.0
P000001637_q001361,images/P000001637.jpg,Tên dược liệu trong ảnh là gì?,Ráng trắc,Tên dược liệu là dương xỉ.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7659309,0.77775997,0.7718001,0.0
P000001637_q001362,images/P000001637.jpg,Dược liệu Ráng trắc có công dụng gì theo thông tin được cung cấp?,Là thuốc ho long đờm cho trẻ em,Ráng trắc có lợi ích trong điều trị bệnh gan và tăng cường sức khỏe.,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,,0.79797757,0.79672974,0.7973532,0.0
P000001637_q001363,images/P000001637.jpg,Lá của cây Ráng trắc trong ảnh có màu gì?,Màu xanh lục,Lá cây Ráng trắc trong ảnh có màu xanh lá cây.,0.0,0.0,0.1818181818181818,0.1348399724926484,0.4761904761904761,0.493421052631579,,0.78954136,0.83819413,0.81314063,1.0
P000001637_q001364,images/P000001637.jpg,Các lá nhỏ của cây Ráng trắc mọc tập trung ở vị trí nào trong ảnh?,Các lá nhỏ mọc tập trung ở khu vực chính,Ở gốc cây.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2222222222222222,0.053763440860215,,0.8505028,0.8175236,0.8336872,0.0
P000001637_q001365,images/P000001637.jpg,Trong ảnh có sự xuất hiện của lá cây Ráng trắc không?,Có,"Không, không có lá Ráng trắc trong ảnh.",0.0,0.0,0.125,0.0422577127364258,0.1538461538461538,0.2941176470588236,,0.74529517,0.80347943,0.7732943,0.0
P000001637_q001366,images/P000001637.jpg,Bề mặt của mảng đá/gỗ nơi cây Ráng trắc mọc có đặc điểm gì?,Bề mặt nơi cây mọc trông ẩm ướt và sẫm,"Mặt đá/gỗ ẩm ướt, có rêu mọc.",0.0,0.0,0.3894003915357024,0.2081432644860322,0.3846153846153846,0.3220663265306122,,0.8829986,0.8875606,0.88527375,1.0
P000001637_q001367,images/P000001637.jpg,Có sự xuất hiện của một chiếc lá khô màu nâu ở phía trên cụm lá Ráng trắc không?,Có,"Có, lá khô màu nâu ở trên.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1999999999999999,0.3125,,0.76626706,0.8322266,0.797886,1.0
P000001637_q001368,images/P000001637.jpg,Hình dạng của các lá nhỏ trên cây Ráng trắc trông như thế nào?,Các lá nhỏ có hình dạng xẻ thùy nhỏ và,Lá nhỏ hình lông chim.,0.0,0.0,0.2207276647028654,0.1424790949069087,0.4761904761904762,0.1578947368421052,,0.8417176,0.8251951,0.83337444,0.0
P000001637_q001369,images/P000001637.jpg,Phía dưới cụm lá Ráng trắc chính có xuất hiện một mầm cây nhỏ màu xanh khác không?,Có,"Có, xuất hiện mầm cây nhỏ màu xanh.",0.0,0.0,0.125,0.0422577127364258,0.1428571428571428,0.2941176470588236,,0.7252716,0.8216255,0.7704477,1.0
P000001637_q001370,images/P000001637.jpg,Cụm lá Ráng trắc trong ảnh mọc ở vị trí nào so với toàn bộ khung hình?,Cụm lá Ráng trắc mọc chủ yếu ở phần trung,Ở góc trái dưới cùng.,0.0,0.0,0.0735758882342884,0.0260130047511444,0.2608695652173913,0.0526315789473684,,0.8006408,0.772511,0.78632444,0.0
P000001638_q001371,images/P000001638.jpg,Tên dược liệu trong ảnh là gì?,Ráng trắc,Tên dược liệu là dương xỉ.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7659309,0.77775997,0.7718001,0.0
P000001638_q001372,images/P000001638.jpg,Dược liệu Ráng trắc có công dụng gì theo thông tin được cung cấp?,Làm thuốc ho long đờm cho trẻ em,Ráng trắc có lợi ích trong điều trị bệnh gan và tăng cường sức khỏe.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.8027805,0.800083,0.80142945,0.0
P000001638_q001373,images/P000001638.jpg,Lá của cây Ráng trắc trong ảnh có màu gì?,Màu xanh tươi,Lá cây Ráng trắc trong ảnh có màu xanh lá cây.,0.0,0.0,0.1818181818181818,0.1348399724926484,0.2857142857142857,0.493421052631579,,0.79733944,0.8443492,0.8201713,1.0
P000001638_q001374,images/P000001638.jpg,Các lá nhỏ của cây Ráng trắc có hình dạng như thế nào?,Các lá nhỏ có hình quạt hoặc hình tim với,Lá nhỏ của cây Ráng trắc hình lông chim.,0.0,0.0,0.2982797722714565,0.1826583106646588,0.3870967741935484,0.2581369248035914,,0.8544679,0.8753079,0.86476237,0.0
P000001638_q001375,images/P000001638.jpg,"Trong ảnh, các lá cây mọc dày đặc hay thưa thớt?",Các lá cây mọc dày đặc và phủ kín bề,Thưa thớt.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7856654,0.75765467,0.7714059,0.0
P000001638_q001376,images/P000001638.jpg,Trong ảnh có xuất hiện hoa của cây Ráng trắc không?,Không,"Không, không có hoa Ráng trắc trong ảnh.",0.0,0.0,0.125,0.0422577127364258,0.2857142857142857,0.2941176470588236,,0.74077415,0.8095034,0.7736153,1.0
P000001638_q001377,images/P000001638.jpg,Cuống lá của cây Ráng trắc có màu sắc như thế nào?,Màu đen và rất mảnh,Màu xanh lá cây đậm.,0.0,0.0,0.2,0.0707106781186547,0.3999999999999999,0.1,,0.8637552,0.882238,0.87289876,0.0
P000001638_q001378,images/P000001638.jpg,Có một chiếc lá lớn hơn với hình dạng khác nằm ở phía bên phải của ảnh không?,Có,"Có, lá lớn hơn hình dạng khác ở phía phải.",0.0,0.0,0.1,0.0333333333333333,0.1176470588235294,0.2631578947368421,,0.7344059,0.80143267,0.76645666,1.0
P000001638_q001379,images/P000001638.jpg,Các lá Ráng trắc trông mỏng manh hay dày?,Các lá Ráng trắc trông rất mỏng manh,Lá Ráng trắc mỏng manh.,0.0,0.0,0.5488116360940264,0.4752848187499276,0.7272727272727273,0.6285714285714286,,0.92502975,0.9150709,0.9200234,1.0
P000001638_q001380,images/P000001638.jpg,Bề mặt của các lá Ráng trắc trông như thế nào?,Bề mặt các lá trông mịn màng,"Lá Ráng trắc có bề mặt lá mịn, màu xanh lá cây.",0.0,0.0,0.3333333333333333,0.1740776559556978,0.4666666666666666,0.4208333333333333,,0.81798744,0.84814197,0.8327918,1.0
P000001222_q001381,images/P000001222.jpg,Tên dược liệu trong ảnh là gì?,Cây vòi voi,Tên dược liệu là Heliotropium arborescens.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.75150675,0.7494018,0.75045276,1.0
P000001222_q001382,images/P000001222.jpg,Dược liệu Cây vòi voi có công dụng gì theo thông tin được cung cấp?,Chữa tê thấp,"Công dụng: Điều hòa huyết áp, giảm đau nhức.",0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,0.7770587,0.76951337,0.7732676,0.0
P000001222_q001383,images/P000001222.jpg,Bộ phận nào của cây vòi voi đang được hiển thị trong ảnh?,Bộ phận đang được hiển thị trong ảnh là hoa,Cây vòi voi đang hiển thị hoa.,0.0,0.0,0.372250890017746,0.2010384577463796,0.4545454545454545,0.3253865979381443,,0.8460264,0.855264,0.85062015,1.0
P000001222_q001384,images/P000001222.jpg,Hoa của cây vòi voi trong ảnh có màu gì?,Hoa của cây vòi voi có màu trắng nhạt hoặc,Hoa của cây vòi voi trong ảnh có màu xanh nhạt.,0.0,0.0,0.7272727272727273,0.6030226891555273,0.787878787878788,0.7711943069306932,,0.92977786,0.94795895,0.93878037,0.0
P000001222_q001385,images/P000001222.jpg,Các bông hoa của cây vòi voi mọc theo dạng nào?,"Các bông hoa mọc thành cụm dài, cong giống như",Cây vòi voi có hoa mọc theo dạng cụm.,0.0,0.0,0.2982797722714565,0.1826583106646588,0.4516129032258064,0.2581369248035914,,0.8708539,0.86889774,0.8698748,1.0
P000001222_q001386,images/P000001222.jpg,Phần tâm của mỗi bông hoa vòi voi có màu gì?,Màu vàng nổi bật,Màu vàng.,0.0,0.0,0.3678794411714423,0.3678794411714423,0.6666666666666666,0.4934210526315789,,0.9004644,0.89461905,0.8975322,1.0
P000001222_q001387,images/P000001222.jpg,Các bông hoa trong ảnh có kích thước tương đối đồng đều nhau không?,Có,"Đúng, các bông hoa trong ảnh có kích thước tương đối đồng đều nhau.",0.0,0.0,0.0714285714285714,0.0234403615469247,0.1,0.2173913043478261,,0.7110845,0.77206004,0.74031883,1.0
P000001222_q001388,images/P000001222.jpg,Cụm hoa vòi voi trong ảnh có hướng cong về phía bên phải không?,Có,"Không, hướng cong về phía trái.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7401863,0.8114734,0.7741923,0.0
P000001222_q001389,images/P000001222.jpg,Nền phía sau của ảnh là màu gì?,Màu xanh lá cây mờ,Xanh lá cây.,0.0,0.0,0.513417119032592,0.513417119032592,0.7272727272727273,0.6134259259259259,,0.86263245,0.86942077,0.8660133,1.0
P000001222_q001390,images/P000001222.jpg,Có thể nhìn thấy lá hoặc thân của cây vòi voi trong ảnh này không?,Không,"Không, chỉ thấy hoa.",0.0,0.0,0.25,0.0912870929175276,0.5,0.3846153846153847,,0.77009416,0.8318444,0.7997791,1.0
P000001223_q001391,images/P000001223.jpg,Tên dược liệu trong ảnh là gì?,Cây vòi voi,Tên dược liệu là Verbena bonariensis.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7865998,0.81493104,0.8005149,0.0
P000001223_q001392,images/P000001223.jpg,Dược liệu Cây vòi voi có công dụng gì theo thông tin được cung cấp?,Chữa tê thấp,"Công dụng: Điều trị đau nhức cơ bắp, đau đầu.",0.0,0.0,0.0,0.0,0.1,0.0,,0.7699443,0.765242,0.76758593,0.0
P000001223_q001393,images/P000001223.jpg,Đặc điểm nổi bật nhất của hoa trên cây vòi voi trong ảnh là gì?,"Hoa của cây vòi voi mọc thành cụm dài, cong",Hoa có hình dạng giống như bông sen.,0.0,0.0,0.0973500978839256,0.0329103397699349,0.2758620689655172,0.0510204081632653,,0.85247946,0.8289999,0.84057575,0.0
P000001223_q001394,images/P000001223.jpg,Lá của cây vòi voi trong ảnh có bề mặt như thế nào?,"Lá cây vòi voi có bề mặt nhăn nheo, gân",Lá có bề mặt nhẵn mịn.,0.0,0.0,0.3422780793550613,0.2651274602228026,0.6666666666666667,0.3906249999999999,,0.8989799,0.8658371,0.8820973,0.0
P000001223_q001395,images/P000001223.jpg,Màu sắc chủ đạo của hoa cây vòi voi trong ảnh là gì?,Màu trắng,Màu trắng.,1.0,1.0,1.0,1.0,1.0,0.9375,,0.9085702,0.9614697,0.9342717,1.0
P000001223_q001396,images/P000001223.jpg,Các cụm hoa trong ảnh có mọc thẳng đứng không?,Không,"Không, chúng mọc ngang.",0.0,0.0,0.25,0.0912870929175276,0.4444444444444445,0.3846153846153847,,0.7843488,0.80096686,0.79257065,1.0
P000001223_q001397,images/P000001223.jpg,Lá cây vòi voi trong ảnh có màu gì?,Màu xanh lục,Lá cây vòi voi trong ảnh có màu xanh lá cây.,0.0,0.0,0.1818181818181818,0.1348399724926484,0.5,0.493421052631579,,0.80190706,0.84270686,0.8218009,1.0
P000001223_q001398,images/P000001223.jpg,Có thể thấy bao nhiêu cụm hoa chính đang cong ở phần giữa và phía trên của ảnh?,Có,Có 3 cụm hoa chính.,0.0,0.0,0.2,0.0707106781186547,0.25,0.3571428571428571,,0.76105523,0.8357467,0.79665405,0.0
P000001223_q001399,images/P000001223.jpg,Thân cây vòi voi trong ảnh có đặc điểm gì về bề mặt?,Thân cây vòi voi có vẻ ngoài hơi thô và,"Thân cây vòi voi có bề mặt nhẵn, màu xanh lá cây.",0.0,0.0,0.4166666666666667,0.3892494720807615,0.4705882352941176,0.4372549019607843,,0.8887346,0.9191482,0.90368557,0.0
P000001223_q001400,images/P000001223.jpg,Các lá cây vòi voi trong ảnh mọc đối xứng hay mọc cách?,Các lá cây vòi voi trong ảnh mọc cách trên,Mọc đối xứng.,0.0,0.0,0.032323989288135,0.0125190272195933,0.1904761904761904,0.053763440860215,,0.7825823,0.75886965,0.77054363,0.0
P000001224_q001401,images/P000001224.jpg,Tên dược liệu trong ảnh là gì?,Cây vòi voi,Tên dược liệu là Hesperis matronalis.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7617768,0.77592826,0.7687874,0.0
P000001224_q001402,images/P000001224.jpg,Dược liệu Cây vòi voi có công dụng gì theo thông tin được cung cấp?,Chữa tê thấp,"Dùng trị đau nhức, tiêu độc, tiêu thũng.",0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.7904392,0.7857943,0.7881099,0.0
P000001224_q001403,images/P000001224.jpg,Bộ phận nào của cây vòi voi đang nở hoa trong ảnh?,Bộ phận đang nở hoa là cụm hoa có hình,Lá và cành.,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,,0.82715964,0.8147507,0.82090825,0.0
P000001224_q001404,images/P000001224.jpg,Màu sắc của những bông hoa trên cây vòi voi là gì?,Màu trắng,Màu trắng.,1.0,1.0,1.0,1.0,1.0,0.9375,,0.9085702,0.9614697,0.9342717,1.0
P000001224_q001405,images/P000001224.jpg,Bề mặt của lá cây vòi voi trong ảnh trông như thế nào?,Bề mặt lá cây vòi voi có nhiều nếp nhăn,"Lá có bề mặt nhăn nheo, màu xanh lá cây.",0.0,0.0,0.6,0.3651483716701106,0.3999999999999999,0.5111111111111111,,0.8614657,0.84943527,0.8554082,1.0
P000001224_q001406,images/P000001224.jpg,Thân cây vòi voi trong ảnh có đặc điểm gì về bề mặt?,Thân cây vòi voi có phủ một lớp lông mịn,"Thân cây vòi voi có bề mặt nhẵn, màu xanh lá cây.",0.0,0.0,0.4166666666666667,0.3892494720807615,0.6111111111111113,0.4372549019607843,,0.8707935,0.89748615,0.8839384,0.0
P000001224_q001407,images/P000001224.jpg,Cụm hoa vòi voi nằm ở vị trí nào so với các lá cây?,Cụm hoa vòi voi nằm ở phía trên và giữa,Nằm giữa lá cây.,0.0,0.0,0.1115650800742149,0.0288059798097154,0.3636363636363636,0.1063829787234042,,0.84263027,0.8191992,0.8307496,1.0
P000001224_q001408,images/P000001224.jpg,Lá của cây vòi voi có màu gì?,Màu xanh lục,Lá của cây vòi voi có màu xanh lá cây.,0.0,0.0,0.2,0.1490711984999859,0.5,0.5067567567567568,,0.79803807,0.8401011,0.81852955,1.0
P000001224_q001409,images/P000001224.jpg,Cụm hoa của cây vòi voi có hình dạng thẳng không?,Không,"Không, cụm hoa của cây vòi voi có hình dạng uốn cong.",0.0,0.0,0.0833333333333333,0.027524094128159,0.1818181818181818,0.2380952380952381,,0.71901053,0.8168822,0.764828,1.0
P000001224_q001410,images/P000001224.jpg,Có thể nhìn thấy quả của cây vòi voi trong ảnh này không?,Không,"Không, quả cây vòi voi không xuất hiện trong ảnh.",0.0,0.0,0.1,0.0333333333333333,0.2222222222222222,0.2631578947368421,,0.73703897,0.85447586,0.79142463,1.0
